492,19,38,1081,1
473,19,38,1062,1
454,19,38,1043,1
435,19,38,1024,1
416,19,38,1005,1
397,19,38,986,1
378,19,38,967,1
359,19,38,948,1
340,19,38,929,1
321,19,38,910,1
302,19,38,891,1
283,19,38,872,1
264,19,38,853,1
245,19,38,834,1
226,19,38,815,0
207,19,38,796,0
188,19,38,777,0
169,19,38,758,0
150,19,38,739,0
131,19,38,720,0
112,19,38,701,0
93,19,38,682,0
74,19,38,663,0
55,19,38,644,0
36,19,38,625,0
17,19,38,606,0
-2,19,38,587,0
-21,19,38,568,0
549,19,38,2000,0
530,19,38,2000,0
511,19,38,2000,0
492,19,38,2000,0
473,19,38,2000,0
454,19,38,2000,0
435,19,38,2000,0
416,19,38,2000,0
397,19,38,1081,1
378,19,38,1062,1
359,19,38,1043,1
340,19,38,1024,1
321,19,38,1005,1
302,19,38,986,1
283,19,38,967,1
264,19,38,948,1
245,19,38,929,1
226,19,38,910,1
207,19,38,891,1
188,19,38,872,1
169,19,38,853,0
150,19,38,834,0
131,19,38,815,0
112,19,38,796,0
93,19,38,777,0
74,19,38,758,0
55,19,38,739,0
36,19,38,720,0
17,19,38,701,0
-2,19,38,682,0
-21,19,38,663,0
-40,19,38,644,0
625,19,38,2000,0
606,19,38,2000,0
587,19,38,2000,0
568,19,38,2000,0
549,19,38,2000,0
530,19,38,2000,0
511,19,38,2000,0
492,19,38,1081,0
473,19,38,1062,0
454,19,38,1043,0
435,19,38,1024,1
416,19,38,1005,1
397,19,38,986,1
378,19,38,967,1
359,19,38,948,1
340,19,38,929,1
321,19,38,910,1
302,19,38,891,1
283,19,38,872,1
264,19,38,853,1
245,19,38,834,1
226,19,38,815,0
207,19,38,796,0
188,19,38,777,0
169,19,38,758,0
150,19,38,739,0
131,19,38,720,0
112,19,38,701,0
93,19,38,682,0
74,19,38,663,0
55,19,38,644,0
36,19,38,625,0
17,19,38,606,0
-2,19,38,587,0
-21,19,38,568,0
549,19,58,2000,0
530,19,58,2000,0
511,19,58,2000,0
492,19,58,2000,0
473,19,58,1081,0
454,19,58,1062,0
435,19,58,1043,0
416,19,58,1024,0
397,19,58,1005,0
378,19,58,986,0
359,19,58,967,1
340,19,58,948,1
321,19,58,929,1
302,19,58,910,1
283,19,58,891,1
264,19,58,872,1
245,19,58,853,1
226,19,58,834,1
207,19,58,815,1
188,19,58,796,1
169,19,58,777,1
150,19,58,758,0
131,20,58,739,0
111,20,58,719,0
91,20,58,699,0
71,20,58,679,0
51,20,58,659,0
31,20,58,639,0
11,20,58,619,0
-9,20,58,599,0
-29,20,58,579,0
-49,20,58,559,0
-69,20,58,539,0
519,20,58,2000,0
499,20,58,2000,0
479,20,58,2000,0
459,20,58,2000,0
439,20,58,2000,0
419,20,58,2000,0
399,20,58,2000,0
379,20,58,2000,0
359,20,58,2000,1
339,20,58,2000,1
319,20,58,2000,1
299,20,58,2000,1
279,20,58,2000,1
259,20,58,2000,1
239,20,58,2000,1
219,20,58,2000,1
199,20,58,2000,1
179,20,58,1080,1
159,20,58,1060,1
139,20,58,1040,0
119,20,58,1020,0
99,20,58,1000,0
79,20,58,980,0
59,20,58,960,0
39,20,58,940,0
19,20,58,920,0
-1,20,58,900,0
-21,20,58,880,0
-41,20,58,860,0
-61,20,58,840,0
820,20,38,2000,0
800,20,38,2000,0
780,20,38,2000,0
760,20,38,2000,0
740,20,38,2000,0
720,20,38,2000,0
700,20,38,2000,0
680,20,38,2000,0
660,20,38,2000,0
640,20,38,2000,0
620,20,38,2000,0
600,20,38,2000,0
580,20,38,2000,0
560,20,38,2000,0
540,20,38,2000,0
520,20,38,2000,0
500,20,38,2000,0
480,20,38,2000,0
460,20,38,2000,0
440,20,38,2000,0
420,20,38,2000,0
400,20,38,2000,0
380,20,38,2000,1
360,20,38,2000,1
340,20,38,2000,1
320,20,38,2000,1
300,20,38,2000,1
280,20,38,2000,1
260,20,38,2000,1
240,20,38,2000,1
220,20,38,2000,1
200,20,38,2000,0
180,20,38,2000,0
160,20,38,2000,0
140,20,38,2000,0
120,20,38,2000,0
100,20,38,2000,0
80,20,38,1080,0
60,20,38,1060,0
40,20,38,1040,0
20,20,38,1020,0
0,20,38,1000,0
-20,20,38,980,0
-40,20,38,960,0
-60,20,38,940,0
920,20,58,2000,0
900,20,58,2000,0
880,20,58,2000,0
860,20,58,2000,0
840,20,58,2000,0
820,20,58,2000,0
800,20,58,2000,0
780,20,58,2000,0
760,20,58,2000,0
740,20,58,2000,0
720,20,58,2000,0
700,20,58,2000,0
680,20,58,2000,0
660,20,58,2000,0
640,20,58,2000,0
620,20,58,2000,0
600,20,58,2000,0
580,20,58,2000,0
560,20,58,2000,0
540,20,58,2000,0
520,20,58,2000,0
500,20,58,2000,0
480,20,58,2000,0
460,20,58,2000,1
440,20,58,2000,1
420,20,58,2000,1
400,20,58,2000,1
380,20,58,2000,1
360,20,58,2000,1
340,20,58,2000,1
320,20,58,2000,1
300,20,58,2000,1
280,20,58,2000,1
260,20,58,2000,0
240,20,58,2000,0
220,20,58,2000,0
200,20,58,2000,0
180,20,58,1080,0
160,20,58,1060,0
140,20,58,1040,0
120,20,58,1020,0
100,20,58,1000,0
80,20,58,980,0
60,20,58,960,0
40,20,58,940,0
20,20,58,920,0
0,20,58,900,0
-20,20,58,880,0
-40,20,58,860,0
-60,20,58,840,0
820,20,38,2000,0
800,20,38,2000,0
780,20,38,2000,0
760,20,38,2000,0
740,20,38,2000,0
720,20,38,2000,0
700,20,38,2000,0
680,20,38,2000,0
660,20,38,2000,0
640,20,38,2000,0
620,20,38,2000,0
600,20,38,2000,0
580,20,38,2000,0
560,20,38,2000,0
540,20,38,2000,1
520,20,38,2000,1
500,20,38,2000,1
480,20,38,2000,1
460,20,38,2000,1
440,20,38,2000,1
420,20,38,2000,1
400,20,38,2000,1
380,20,38,2000,1
360,20,38,2000,1
340,20,38,1080,1
320,20,38,1060,1
300,20,38,1040,1
280,20,38,1020,1
260,20,38,1000,1
240,20,38,980,0
220,20,38,960,0
200,20,38,940,0
180,20,38,920,0
160,20,38,900,0
140,20,38,880,0
120,20,38,860,0
100,20,38,840,0
80,20,38,820,0
60,20,38,800,0
40,20,38,780,0
20,20,38,760,0
0,20,38,740,0
-20,20,38,720,0
700,20,38,2000,0
680,20,38,2000,0
660,20,38,2000,0
640,20,38,2000,0
620,20,38,2000,0
600,20,38,2000,0
580,20,38,2000,0
560,20,38,2000,0
540,20,38,2000,0
520,20,38,2000,0
500,20,38,2000,0
480,20,38,2000,0
460,20,38,2000,1
440,20,38,2000,1
420,20,38,2000,1
400,20,38,2000,1
380,20,38,2000,1
360,20,38,2000,1
340,20,38,2000,1
320,20,38,2000,1
300,20,38,2000,1
280,20,38,2000,1
260,20,38,2000,1
240,20,38,2000,0
220,20,38,2000,0
200,20,38,2000,0
180,20,38,2000,0
160,20,38,2000,0
140,20,38,2000,0
120,20,38,2000,0
100,20,38,2000,0
80,20,38,2000,0
60,20,38,2000,0
40,20,38,2000,0
20,20,38,2000,0
0,20,38,1080,0
-20,20,38,1060,0
-40,20,38,1040,0
1020,20,58,2000,0
1000,20,58,2000,0
980,20,58,2000,0
960,20,58,2000,0
940,20,58,2000,0
920,20,58,2000,0
900,20,58,2000,0
880,20,58,2000,0
860,20,58,2000,0
840,20,58,2000,0
820,20,58,2000,0
800,20,58,2000,0
780,20,58,2000,0
760,20,58,2000,0
740,20,58,2000,0
720,20,58,2000,0
700,20,58,2000,0
680,20,58,2000,0
660,20,58,2000,1
640,20,58,2000,1
620,20,58,2000,1
600,20,58,2000,1
580,20,58,2000,1
560,20,58,2000,1
540,20,58,2000,1
520,20,58,2000,1
500,20,58,2000,1
480,20,58,2000,1
460,20,58,2000,1
440,20,58,2000,1
420,20,58,2000,1
400,20,58,2000,1
380,20,58,1080,1
360,20,58,1060,1
340,20,58,1040,1
320,20,58,1020,1
300,20,58,1000,1
280,20,58,980,1
260,20,58,960,1
240,20,58,940,1
220,20,58,920,1
200,20,58,900,1
180,20,58,880,1
160,20,58,860,1
140,20,58,840,1
120,20,58,820,1
